	content	label
956	잘 끊기지도 않고 안정적이며 특히 화면 공유 기능이 탁월합니다	1
957	기능은 아주 좋아요. 근데 사용법을 잘몰라요 기능은좋은데 사용을 좋금만편리 하면좋을 것 같습니다	1
958	좋습니다 근데 많아지면 렉걸리는게 단점이네요 배터리가 빨리소모 된다는분 걍 님 폰문제 입니다 저도 30분 했는데 5퍼도 안줄었어요	1
959	제가 학생(초2)인데버그가 좀 걸려서 수업이 조금씩 끈켜요. 그것만 고처 주시면 별다섯게 드릴게요	1
960	수업에도 활용하기 좋고 친구들과 비대면으로 만날 수 있어서 이 시국에 딱 좋은 앱인거 같습니당!	1
961	충전하는 부분에 꼽는 이어폰을 꽂으니 이어폰에서 소리가들리지않고 기기에서 소리가나오네요...	0
962	구글 계정으로 밖에 로그인이 안되네요.. 구글 닉네임을 본명으로 바꾸기 싫어서 다른 걸로 로그인하거나 가입하려는데 안되요.. 그리고 화질이 너무 안 좋아요..	0
963	저만 그런건가요 제 화면에는 카메라가 잘켜져있는데 참가자 버튼 누르니깐 제 비디오는 꺼져있다고 뜨는데 왜그런거죠..	0
964	제가 학교 줌으로이용해서 할려고 들어갔는데 처음에 들어가졌고 근데 하다가갑자기 나가졌어요 그리고는 다시할려고 들어가는데 안들어가지네요... 쫌 많이 불편합니다	0
965	모바일 줌 제발 소리 조절 좀 가능하게 바꿔주셈 (최하까지) 볼륨을 줄여도 매우 크게 들려서 불편함	0
966	학교에서 줌 설치하고 로그인 하라는데 로그인과 가입 둘 다 안되요 반전체가 선생님은 되고 앱에서는 만3세인데 나이 재한 있으면 보통 보호자동이 창이 떠야되는데 아무것도 안뜨고 그냥 현재 ZOOM에 로그인할수 없습니다만 계속 떠요	0
967	갤럭시탭10.1이 안드로이드4.4.4 버전이라.. 갤럭시탭10.1에서는 다운받아지지않네요, 혹시 이부분 해결해주실수있는지요..	1
968	그냥 싫음 전체적으로 컴으로하면 내컴이 좋아서 그런건지 모르겠는데 폰으로 하면 막 끊기고 마이크 음소거 안돼고 무려 폰기종이 s10 5g인데도 너무하네	0
969	수업할때 인원제한도 없고 오류도 없어서 개인적으로 좋네요 근데 수업하기 싫음 야발	1
970	잘 사용하고 있습니다. 그런데 현재 사용하는 기종이 갤럭시 A50 인데 가상화면 기능은 사용이 불가능한가요?	1
971	친구들과 미팅을 간편하게 할수 있어서 추천해 드리고 싶었던 앱이였어요. 코로나 때문에 내려간 텐션 충전도 되고요^^	1
972	d이거제가컴으로하는건데완전 굿굿임 진짜랙이많이걸리지만컴은랙1도안걸림컴으로하시는거추천!!아!그리고이거코드있는데그거어렵지도않아여	1
973	다른건 다 좋은데 단점이 하나 있어요ㅠ 삼성으로는 가상배경이 안 되더라고요ㅠㅠ 근데 진짜진짜 좋아요!!! 제 추천 앱 입니다.	1
974	안녕하세요! 줌으로수업듣는 초5 입니다 수업시간에 자꾸 화면이 이유 없이 꺼져요... 그리고 방과후에 시간날때 친구들이랑 소회의실 만들어서 마피아게임을 하는데 자꾸 소회의실 옮길때마다 튕겨요.... 그리고 로그인하더니 회의나 소회의실 옮길때마다 비디오꺼지고음소거 돼내요. 그리고 화면공유할때 자꾸 끈켜세 제대로 수업듣거나 잘돼는 날 이없어요.. 재발 수정좀요! 이거 하시면 별올려드릴게요...	1
975	음소거 여부, 카메라 작동 여부 좀 제대로 표시합시다. 마이크 꺼 놓고 2시간 떠들고 있었네	0
976	처음에는 쉽게 들어갈라고하는데 비밀번호가또있어서했는데 이게안돼는거에요계속해도안돼서 그냥영상통화하면서 하는게 낮는것같어요	0
977	어떻게 하든간에 이용불가면 어쩌라는거죠? 내일당장 온라인 수업이 있는데... 뭘 이따구로 만들어났어요?? 버그가 많은건지.......아니면...알고 안고치는건지. 모르겠습니다.	0
978	회의 들어가면 옆으로 넘기는거 오류로 안나온다. 그래서 화면고정도 못한다.	0
979	다 좋은데,이거 영상 껏을때 사진으로 변경하는것좀 알려주세요ㅠㅠ최대한 빨리요!!	1
980	안녕하세요 이앱으로 수업듣고있는 3학년 학생입니다 이앱은 무료로들을수있어서 좋고 화질도 좋아 강추드립니다 감사합니다	1
981	아주 편리하고, 좋아요. 근데 렉이 자주 걸려서 불편하기도 해요. 그래도 4점 드릴 게요	1
982	계속 아이디랑 비번 맞는데 안들어가지고 반복 해도 안되서 너무 짜증나네요. 다른앱 쓰시길 바랄게요	0
983	아니 깔아지지도 않고 들어가지지도 않고 계속 회의 돌아가기 누르면 이상한 검정화면만 나오고 별점 하나 주기도 아깝네요 진짜 온라인 수업해야하는데 최대한 빨리 좀 고치세요;	0
984	다른거 다 좋은데 염..병할 자동회전좀 안되게해주세요 설정에서 자동회전을 꺼도 줌만키고 핸드폰돌리면 화면이돌아가요 진짜 그거만 시..발 없어지면 완벽한데 그거때문에 누워서 줌을 못하겠어요	0
985	소회의실이 되질 않네요 들어가는 방법을 쉽게 알려주던가, 아이콘을 추가해주세요. 이거 정말 불편합니다.	0
986	가입이 자꾸 실패하고 구글아이디로 로그인해도 맞지않다고 떠요..노트북에서도..나이어린 친구들도 다 가입하고 로그인해서 줌 링크보내고 하던데 몇십번을 시도해봐도 안되고 너무 짜증나고 힘들어요	0
987	방금 전까지는 잘 들어가졌다가도 나갔다 다시 들어가려니까 지금 몇번째 회의암호가 잘못 되었다고 들어가지를 못합니다	0
988	동영상 공유할때 쬐금 자연스럽지 못한거 빼고는 완벽합니다 너무 잘 쓰고 있어요 감사합니다 👍	1
989	요즘 같은 코로나에는 정말 최고인 앱인거 같아요 저는 이걸루 독서 강의랑 바이올린도 하고 있어요 소리도 잘 나오고 화면질도 아주 좋아요	1
990	너무 좋구여,한번씩 상대방이 공유한게 검정으로 보여요.근데 나갔다 들어오면 괜찮아요.그거 빼고 없는 듯.	1
991	태블링도 여러명의 인원이 보일수 있게 되었으면 좋겠어요. 참가자 명단에서 선택하면, 해당인원의 영상이 나타나면 좋겠어요.	1
992	언택트시대 참 필수 콘텐츠라 여겨집니다 참 유용하네요 잘 활용되어지면 많은 유익이 있을줄 압니다	1
993	이런 줌을 통해 코로나로 만날 수 없는 지인들과 무료로 얼굴을 보고 대화 할 수 있어서 너무 감사 하게 잘 쓰고 있어요~~감사 합니다~~^^	1
994	그냥 별롭니다 일단 화면 끊기지 또 와이파이가 불안정하다고 하고 아무것도 안들리네요 진짜 좀 사라졌으면 좋겠네요	0
995	완전 별로예요 데이터없어서 와이파이 연결했더니 멈추네요 개선해주세요	0
996	한번만들때제대로만들어야죠 렉이너무심해요 목소리도안들리고 다시들어갈려고하면안들어가져요 그리고 너무호스트마음대로하는것도고쳣으면좋겠어요 별0개주고싶네요	0
997	e학습터 할때도 좋았고 도서관 수업을 들을수 있어서 편리하게 사용했습니다 감사합니다	1
998	호스트가 화면을 공유를 하면 공유화면이 크게 뜨고 위에 말하는 사람의 화면이 떠야하는데 아무리 다른사람이 말을 해도 호스트 화면만 떠요.. 왜 그런거죠.ㅡ	0
999	줌으로 수업하는데 진짜 짜증납니다 1시단 정도 지났는데 배터리는 50퍼센트나 줄어들고 용량도 너무 많이 차지합니다 좀 고쳐주세요 그리고 회원가입도 안됩니다	0
1000	소리도 잘 들리고 여러명이 같이하기 딱 좋은 앱이예요! 근데 화질이 그렇게 좋진 않네요. 그레도 저는 이 앱 추천해욤!	1
1001	바탕화면 바꾸기 피시에만 있는데 테블릿에도 할수 있으면 좋을것 같아요...나머지는 👍	1
1002	광고도 없고 좋은데 컴퓨터로 할때만 내 화면만 안보이고 내 소리가 다른사람한테 안들려요ㅠ 그점만 고쳐주세요ㅠㅠㅠ	1
1003	가입하려는데 안되네요 태블릿으로 했는데 컴퓨터로만 가입이 되나요??그게 아쉬워서 ☆5점 주려다가 4점 줬네요..	1
1004	아이폰에서는 줌 사용시 가상배경 설정이 가능한데 안드로이드 폰에서 줌 사용시 가상배경 설정이 안됩니다. 업데이트해주세요	0
1005	지금 시기에 너무 고마운 앱입니다. 서로 다른곳 다른시간에 있지만 줌으로 만날수 있어서 크나큰 위로가 됩니다. 감사합니다.	1
1006	학교에서 줌 할때 좋은데 문제점이한개있다면 연필로 쓰는게 너무 삐뚤삐뚤 하게 돼가지고 그거는 조금만 고쳐주시면 좋을거같아요!!	1
1007	온라인 수업이 잘 되어요 별을☆☆☆☆☆☆☆☆☆☆ 이만큼 주고 싶지만 못 주게 됐네요 구글 플레이 스토어가 업데이트 되고 벼를 더 많이 누를 수 있다면 더 많이 드리겠습니다	1
1008	아주굿 인대 자꾸인터넷만안돼면 안돼서끈껴전서 단점이고 화면공유에상단에 옵션보기 에서 주석작성이건좋아요 그건만고쳐주세요 별 네개보내요	1
1009	네 제가 왜? 별 4개를 평가한 이유는 장점, 단점 둘 다 있습니다 일단 장점은 편리하게 로그인만 하면 줌을 들어갈 수 있는거구여 단점 계속 튕김니다:; 이것만 고쳐주세요	1
1010	와이파이 잘 안돼는 곳에서 하면 렉 걸리는것 빼고 1년 동안 잘 사용하네요	1
1011	빨리처리해주세요 갑자기 검은화면만 뜨고 안돼요 다른사람들은 됩니다 지웠다가 다시 설치해도 안돼요	0
1012	화상수업 할때는 좋은데 렉이 너무 많이 걸리고 어떨때는 화면이 멈춘다.	1
1013	코로나 때문에 줌 잘사용하는 사람입니다 줌에선 그닥 단점은 없고요 앱도 편하고해서 아낌없이 줄순 있을것 같네요	1
1014	이거 업데이트? 한 뒤에 음소거 풀면 소리가 잘 안들리다가 음소거하면 다시 소리가 잘들린다..	1
1015	저 갤럭시쓰다가 LG벨벳(LG폰)으로 바꿨는데 가상배경 설정이 아예 없어서 안되더라고요 가상배경 설정하고싶은데ㅠㅠ LG폰도 가능하게 해주시면 안되나요..?ㅠㅠ	1
1016	요즘 시국에 원격 수업 하는데 편합니다! 근데 랙 좀 고쳐 줏셨으면..	1
1017	편리하게 잘 사용 중이예요~끝내고남 의견도 듣고 잘 참고해 주는 걸 느껴요	1
1018	태블릿pc로는 가상배경화면 설정이 않되나요? 아무리 찾아도 않보입니다.ㅠㅠ 핸드폰은 됩니다.	1
1019	앱에 광고도 없고,아이디와 암호,표시되는 이름만 적으면 돼니까 아주 좋네요. 저는 완벽 👍추천 합니다!!!!	1
1020	가입부터가 안되니 평가를 할 수도 없고 가입만 된다면 이런 시국에 아주 좋은 앱이 될 수 있을것 같네요. 가입 안되는 것 때문에 1점도 아깝네요.	0
1021	줌 가상배경이 되는 폰과 안되는 폰이 있는데 가상배경을 쓰고 싶은데 일반 안드로이드 폰에 가상배경기능 추가하셨으면 좋겠습니다	1
1022	아마 다들 화상수업 때메 깔있을텐데 절말 유용하게 잘 쓰고 있습니다 감사합니다! ☆☆☆☆☆	1
1023	줌에서 링크공유로 유튜브를 공유했는데 저한테만 소리랑 화면이 보이고 다른 사람들한테는 검은 화면으로 보인다고 해요 오류빨리 수정해주세요	0
1024	비대면 수업 할 때 너무 편해요. 끊기는 것만 고칠수 있으면 너무좋을것 같아요!	1
1025	소리는 왜 안 들리는 걸까요.. 음소거 버튼도 없네요. 다른 친구들 다 되는데 왜 하필이면 저만 안 되는 지 참 궁금합니다. 덕분에 추가 수업 받았습니다 ^!^ 빨리 보안 해주세요 오늘이 처음으로 한 거였는데 진짜 실망이네요	0
1026	다좋은데 수업을 듣고나면 핸드폰이 너무 가열되서 엄청뜨거워지고 3시간 게임하면30%정도 닳았는데 줌으로 수업3시간정도들으면50%닳는게 말입니까?	1
1027	가상배경 다 되고, 회의에는 아무 문제가 없어요. 근데 회원가입이 안돼요. 오류가 있어보이지는 않는데, 3세 이상이라고 떠서 년도,생일 입력을 했는데 안되네요. 만3세 이상이 훌쩍 지났는데 정말 왜이러는지 모르겠어요 이것만 없으면 좋은 앱이 될것 같네요	0
1028	이게 계속 나가졌다가 다시 들어갔다가 갑자기 또 문제이의 장면이 계속 뜸 이거 이 문제 좀 고쳐주세요.	0
1029	몇칠 전부터 줌에 로그안을 할려고 하면 현재 줌에 로그안 할수없습니다 라는 문구가 뜹니다 이거는 사람마다 다를 수도 있는데 빨리 고쳐주세요!!!!	1
1030	불편한 점도 업ㅇ고 기능같은 것도 수업하기에 적당합니다.	1
1031	ㄴ아니 ㅋㅋㅋ님들아 앱 좋구만 그리고 답해드리자면 참가자 명단 들어가면 자동으로 캠꺼죠서 안뜬다고 계속 뜨는거임 채팅은 현재 제 폰엔 매우 간편하게 돼있고요 전 무척 유용한 앱이라고 생각합니다	1
1032	다 좋은데 참가자 확인하고 나서랑 채팅창에서 나오면 화면공유 한게 안나오는 때가 있는 것만 빼고는 다 좋아요!	1
1033	유독 노트북으로 들어가면 비밀번호가 틀렸다고 나옵니다 브라우저로 참여해도 자주끊기구요 특히 오전에 접속량이 폭주하나봅니다	0
1034	광고도 따로 없고 학교에서 잘 쓰고 있는 앱이에요 근데 PC는 뭐가 어디에있는지 조작법이 좀 어려워서 처음엔 좀 헤맸네요	1
1035	최고에요.제가 줌으로 공부도 할수있고 친구랑도 만날수 있어서 좋아요 영상통화보다 이게 더 좋아요!	1
